rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
163	1	N/A	-426.3221378345895	C25H34N6O3	[M + H]+	HLPICABRBRCOJO	InChI=1S/C25H34N6O3/c1-5-20(23-27-28-29-31(23)25(2,3)4)30(18-9-7-6-8-10-18)14-17-11-16-12-21-22(34-15-33-21)13-19(16)26-24(17)32/h11-13,18,20H,5-10,14-15H2,1-4H3,(H,26,32)	Oprea1_371160	CCC(C1=NN=NN1C(C)(C)C)N(CC2=CC3=CC4=C(C=C3NC2=O)OCO4)C5CCCCC5	3.79999995	3200779;25775932;25775934	PubChem:(3200779 25775932 25775934)	2
164	1	N/A	-426.6614893177197	C25H34N6O3	[M + H]+	IZSNVHITEQWNSH	InChI=1S/C25H34N6O3/c1-5-22(24-27-28-29-31(24)15-23(32)34-6-2)30(19-9-7-8-10-19)14-18-13-20-17(4)11-16(3)12-21(20)26-25(18)33/h11-13,19,22H,5-10,14-15H2,1-4H3,(H,26,33)	Oprea1_202938	CCC(C1=NN=NN1CC(=O)OCC)N(CC2=CC3=C(C=C(C=C3NC2=O)C)C)C4CCCC4	3.70000005	648458;28203010;28203012	PubChem:(648458 28203010 28203012);PubMed	66
165	1	N/A	-426.6721481169967	C25H34N6O3	[M + H]+	QYIBSEBGBYXTKH	InChI=1S/C25H34N6O3/c1-16-14-18(6-7-19(16)25(33)30-10-12-34-13-11-30)28-23-22-21(8-9-27-24(22)32)31(29-23)20-5-3-2-4-17(20)15-26/h6-7,14,17,20-23,28-29H,2-5,8-13H2,1H3,(H,27,32)	null	CC1=C(C=CC(=C1)NC2C3C(CCNC3=O)N(N2)C4CCCCC4C#N)C(=O)N5CCOCC5	1.79999995	138403407	PubChem:(138403407)	2
166	1	N/A	-428.4068510459495	C25H34N6O3	[M + H]+	GOCFCGRJPWRKBN	InChI=1S/C25H34N6O3/c1-19-4-6-21(16-22(19)34-3)24(32)30-12-14-31(15-13-30)25(33)27-18-20-5-7-23(26-17-20)29-10-8-28(2)9-11-29/h4-7,16-17H,8-15,18H2,1-3H3,(H,27,33)	null	CC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C(=O)NCC3=CN=C(C=C3)N4CCN(CC4)C)OC	1.5	55922209	PubChem:(55922209)	2
167	1	N/A	-428.74218593881534	C25H34N6O3	[M + H]+	UICQPUKBQBDPDU	InChI=1S/C25H34N6O3/c1-4-34-24(33)21-18-27-25(28-19-21)31-16-14-30(15-17-31)22(23(32)26-12-13-29(2)3)11-10-20-8-6-5-7-9-20/h5-11,18-19,22H,4,12-17H2,1-3H3,(H,26,32)	ethyl 2-[4-[(E)-1-[2-(dimethylamino)ethylamino]-1-oxo-4-phenylbut-3-en-2-yl]piperazin-1-yl]pyrimidine-5-carboxylate	CCOC(=O)C1=CN=C(N=C1)N2CCN(CC2)C(C=CC3=CC=CC=C3)C(=O)NCCN(C)C	2.4000001	58896209;72456298	PubChem:(58896209 72456298)	2
168	1	N/A	-429.19186395922685	C25H34N6O3	[M + H]+	MAMIIYNZPFBHGY	InChI=1S/C25H34N6O3/c1-6-29(7-2)15-16-30(8-3)24(32)20-17-27-31(22(20)18-33-4)25-26-14-13-21(28-25)19-11-9-10-12-23(19)34-5/h9-14,17H,6-8,15-16,18H2,1-5H3	null	CCN(CC)CCN(CC)C(=O)C1=C(N(N=C1)C2=NC=CC(=N2)C3=CC=CC=C3OC)COC	2.4000001	42470966	PubChem:(42470966)	2
169	1	N/A	-429.3706265918463	C25H34N6O3	[M + H]+	IRZIRSJLMFSYHP	InChI=1S/C25H34N6O3/c1-25(2,3)34-24(32)28-11-5-4-10-27-21-17-22(31-13-15-33-16-14-31)30-23(29-21)19-7-6-8-20-18(19)9-12-26-20/h6-9,12,17,26H,4-5,10-11,13-16H2,1-3H3,(H,28,32)(H,27,29,30)	null	CC(C)(C)OC(=O)NCCCCNC1=CC(=NC(=N1)C2=C3C=CNC3=CC=C2)N4CCOCC4	3.79999995	118890721	PubChem:(118890721)	2
170	1	N/A	-429.7590334915386	C25H34N6O3	[M + H]+	YFEPFYACQCNQRB	InChI=1S/C25H34N6O3/c1-18-7-9-21(10-8-18)31-20(3)23-19(2)27-30(25(33)24(23)28-31)13-4-6-22(32)26-11-5-12-29-14-16-34-17-15-29/h7-10H,4-6,11-17H2,1-3H3,(H,26,32)	null	CC1=CC=C(C=C1)N2C(=C3C(=NN(C(=O)C3=N2)CCCC(=O)NCCCN4CCOCC4)C)C	1.89999998	20919920	PubChem:(20919920)	2
171	1	N/A	-429.7750834011094	C25H34N6O3	[M + H]+	ORIOQRKEZODXMN	InChI=1S/C25H34N6O3/c1-25(2,3)31-24(26-27-28-31)23(19-17-18(32-4)11-12-21(19)33-5)30-15-13-29(14-16-30)20-9-7-8-10-22(20)34-6/h7-12,17,23H,13-16H2,1-6H3	Oprea1_053892	CC(C)(C)N1C(=NN=N1)C(C2=C(C=CC(=C2)OC)OC)N3CCN(CC3)C4=CC=CC=C4OC	3.5	1444252;1444254;3209033	PubChem:(1444252 1444254 3209033)	2
172	1	N/A	-430.0739874942658	C25H34N6O3	[M + H]+	SGDPOGRHXWGQDA	InChI=1S/C25H34N6O3/c1-4-31(25-26-18(2)15-19(3)27-25)22-7-5-21(6-8-22)28-24(33)20-16-23(32)30(17-20)10-9-29-11-13-34-14-12-29/h5-8,15,20H,4,9-14,16-17H2,1-3H3,(H,28,33)	null	CCN(C1=CC=C(C=C1)NC(=O)C2CC(=O)N(C2)CCN3CCOCC3)C4=NC(=CC(=N4)C)C	1.39999998	69587473	PubChem:(69587473)	2
173	1	N/A	-430.3421658668572	C25H34N6O3	[M + H]+	MUWAEKNCOYCTFA	InChI=1S/C25H34N6O3/c1-3-6-21-26-22(33-28-21)7-4-9-24(32)31-17-15-30(16-18-31)14-5-8-23-27-25(29-34-23)20-12-10-19(2)11-13-20/h10-13H,3-9,14-18H2,1-2H3	null	CCCC1=NOC(=N1)CCCC(=O)N2CCN(CC2)CCCC3=NC(=NO3)C4=CC=C(C=C4)C	3.79999995	55852765	PubChem:(55852765)	2
174	1	N/A	-430.52673417766005	C25H34N6O3	[M + H]+	FTDYWNZVUWTHBR	InChI=1S/C25H34N6O3/c1-19-26-23(29-11-9-28(2)10-12-29)18-24(27-19)30-13-15-31(16-14-30)25(32)8-6-20-5-7-21(33-3)22(17-20)34-4/h5-8,17-18H,9-16H2,1-4H3	null	CC1=NC(=CC(=N1)N2CCN(CC2)C(=O)C=CC3=CC(=C(C=C3)OC)OC)N4CCN(CC4)C	2.5999999	122340979	PubChem:(122340979)	2
175	1	N/A	-431.2268157343758	C25H34N6O3	[M + H]+	NFUWLKZXWWBHMA	InChI=1S/C25H34N6O3/c1-3-13-26-25(33)31(20-7-8-20)18-24(32)30-15-4-14-29(16-17-30)23-12-11-22(27-28-23)19-5-9-21(34-2)10-6-19/h5-6,9-12,20H,3-4,7-8,13-18H2,1-2H3,(H,26,33)	null	CCCNC(=O)N(CC(=O)N1CCCN(CC1)C2=NN=C(C=C2)C3=CC=C(C=C3)OC)C4CC4	2.4000001	45999825	PubChem:(45999825)	2
176	1	N/A	-431.27144657901425	C25H34N6O3	[M + H]+	VTPITDUKXZTPEJ	InChI=1S/C25H34N6O3/c1-16-14-18(10-13-22(16)31(33)34)24(32)26-15-17-8-11-19(12-9-17)27-25-28-21-7-5-4-6-20(21)23(29-25)30(2)3/h10,13-14,17,19H,4-9,11-12,15H2,1-3H3,(H,26,32)(H,27,28,29)	null	CC1=C(C=CC(=C1)C(=O)NCC2CCC(CC2)NC3=NC4=C(CCCC4)C(=N3)N(C)C)[N+](=O)[O-]	4.9000001	69925231	PubChem:(69925231)	2
177	1	N/A	-431.87377361992986	C25H34N6O3	[M + H]+	VIPPQTHWLREBCT	InChI=1S/C25H34N6O3/c1-6-34-20-9-7-19(8-10-20)17(4)26-23-21-15-31(16(2)3)24(33)22(21)27-25(28-23)30-13-11-29(12-14-30)18(5)32/h7-10,16-17H,6,11-15H2,1-5H3,(H,26,27,28)	null	CCOC1=CC=C(C=C1)C(C)NC2=NC(=NC3=C2CN(C3=O)C(C)C)N4CCN(CC4)C(=O)C	2.5999999	25118338;25121505	PubChem:(25118338 25121505);PubMed	66
178	1	N/A	-431.9650775776692	C25H34N6O3	[M + H]+	AQXXZRZCAFNHEG	InChI=1S/C25H34N6O3/c32-25(20-34-21-5-2-1-3-6-21)31-16-14-30(15-17-31)24-9-8-23(26-27-24)29-12-10-28(11-13-29)19-22-7-4-18-33-22/h1-3,5-6,8-9,22H,4,7,10-20H2	null	C1CC(OC1)CN2CCN(CC2)C3=NN=C(C=C3)N4CCN(CC4)C(=O)COC5=CC=CC=C5	1.89999998	121054038	PubChem:(121054038)	2
179	1	N/A	-432.02156658797384	C25H34N6O3	[M + H]+	KGHWYNVYFIUDRV	InChI=1S/C25H34N6O3/c1-18(2)5-4-9-31-21-15-20(19-6-7-22(33-3)27-16-19)17-28-23(21)29-24(25(31)32)26-8-10-30-11-13-34-14-12-30/h6-7,15-18H,4-5,8-14H2,1-3H3,(H,26,28,29)	null	CC(C)CCCN1C2=C(N=CC(=C2)C3=CN=C(C=C3)OC)N=C(C1=O)NCCN4CCOCC4	2.5	70320747	PubChem:(70320747)	2
180	1	N/A	-432.1805885402191	C25H34N6O3	[M + H]+	ZKDHYSVTFJAWKC	InChI=1S/C25H34N6O3/c32-23(9-20-34-22-5-2-1-3-6-22)30-13-7-21(8-14-30)24(33)26-12-15-29-16-18-31(19-17-29)25-27-10-4-11-28-25/h1-6,10-11,21H,7-9,12-20H2,(H,26,33)	null	C1CN(CCC1C(=O)NCCN2CCN(CC2)C3=NC=CC=N3)C(=O)CCOC4=CC=CC=C4	1.29999995	55931290	PubChem:(55931290)	2
181	1	N/A	-432.1908228672654	C25H34N6O3	[M + H]+	PSWGODAELYXYEV	InChI=1S/C25H34N6O3/c1-25(2,3)24(34)31-13-19(14-31)29-22-10-21(27-16-28-22)23(33)26-11-20(32)15-30-9-8-17-6-4-5-7-18(17)12-30/h4-7,10,16,19-20,32H,8-9,11-15H2,1-3H3,(H,26,33)(H,27,28,29)	null	CC(C)(C)C(=O)N1CC(C1)NC2=NC=NC(=C2)C(=O)NCC(CN3CCC4=CC=CC=C4C3)O	1.79999995	118553815;123166679	PubChem:(118553815 123166679)	2
182	1	N/A	-432.7422338854796	C25H34N6O3	[M + H]+	XNJSEFFMHVRCCJ	InChI=1S/C25H34N6O3/c1-14(26)24(34)30-9-7-16(8-10-30)28-19-11-17(5-6-18(19)23(27)33)31-20-12-25(3,4)13-21(32)22(20)15(2)29-31/h5-6,11,14,16,28H,7-10,12-13,26H2,1-4H3,(H2,27,33)	null	CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC(=C(C=C3)C(=O)N)NC4CCN(CC4)C(=O)C(C)N	2.20000005	66952932	PubChem:(66952932)	2
183	1	N/A	-433.2188019627844	C25H34N6O3	[M + H]+	LNYPEGPHLONTFU	InChI=1S/C25H34N6O3/c32-25(19-11-12-21(22(17-19)31(33)34)28-13-5-1-2-6-14-28)29-15-8-9-20(18-29)24-27-26-23-10-4-3-7-16-30(23)24/h11-12,17,20H,1-10,13-16,18H2	null	C1CCCN(CC1)C2=C(C=C(C=C2)C(=O)N3CCCC(C3)C4=NN=C5N4CCCCC5)[N+](=O)[O-]	3.4000001	41592333;41592334;42930757	PubChem:(41592333 41592334 42930757)	2
184	1	N/A	-433.37940592819183	C25H34N6O3	[M + H]+	CBBSJGJOBHJIQK	InChI=1S/C25H34N6O3/c1-18-7-5-12-28(16-18)21-11-10-19(15-22(21)31(33)34)25(32)29-13-6-8-20(17-29)24-27-26-23-9-3-2-4-14-30(23)24/h10-11,15,18,20H,2-9,12-14,16-17H2,1H3	[4-(3-methylpiperidin-1-yl)-3-nitrophenyl]-[3-(6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepin-3-yl)piperidin-1-yl]methanone	CC1CCCN(C1)C2=C(C=C(C=C2)C(=O)N3CCCC(C3)C4=NN=C5N4CCCCC5)[N+](=O)[O-]	3.5	16961356	PubChem:(16961356)	2
185	1	N/A	-433.4126771248673	C25H34N6O3	[M + H]+	SQEPDVBAVJSVHO	InChI=1S/C25H34N6O3/c1-4-19-12-29(13-21(27)25(34)31-20(11-26)9-18-10-22(18)31)14-23(32)30(19)15(2)16-6-5-7-17(8-16)24(33)28-3/h5-8,15,18-22H,4,9-10,12-14,27H2,1-3H3,(H,28,33)	null	CCC1CN(CC(=O)N1C(C)C2=CC(=CC=C2)C(=O)NC)CC(C(=O)N3C(CC4C3C4)C#N)N	0.699999988	70322104	PubChem:(70322104)	2
186	1	N/A	-433.67544833435744	C25H34N6O3	[M + H]+	CFWCCSRSIFYAPN	InChI=1S/C25H34N6O3/c1-16-22(17(2)27-24(26-16)29(3)4)23(32)31-14-19-12-30(13-20(19)15-31)11-10-21(28-25(33)34)18-8-6-5-7-9-18/h5-9,19-21,28H,10-15H2,1-4H3,(H,33,34)	null	CC1=C(C(=NC(=N1)N(C)C)C)C(=O)N2CC3CN(CC3C2)CCC(C4=CC=CC=C4)NC(=O)O	0.0	69148659	PubChem:(69148659)	2
187	1	N/A	-433.89310972204066	C25H34N6O3	[M + H]+	NFCQIFIWVOWWOO	InChI=1S/C25H34N6O3/c1-3-12-26-25(33)31(20-8-9-20)18-24(32)30-14-5-13-29(15-16-30)23-11-10-22(27-28-23)19-6-4-7-21(17-19)34-2/h4,6-7,10-11,17,20H,3,5,8-9,12-16,18H2,1-2H3,(H,26,33)	null	CCCNC(=O)N(CC(=O)N1CCCN(CC1)C2=NN=C(C=C2)C3=CC(=CC=C3)OC)C4CC4	2.4000001	45999843	PubChem:(45999843)	2
188	1	N/A	-434.549711064038	C25H34N6O3	[M + H]+	AFMGADVEHGYHPE	InChI=1S/C25H34N6O3/c1-34-22-7-5-21(6-8-22)29-11-9-28(10-12-29)18-20-17-23(32)27-25(26-20)31-15-13-30(14-16-31)24(33)19-3-2-4-19/h5-8,17,19H,2-4,9-16,18H2,1H3,(H,26,27,32)	null	COC1=CC=C(C=C1)N2CCN(CC2)CC3=CC(=O)NC(=N3)N4CCN(CC4)C(=O)C5CCC5	1.0	137119210	PubChem:(137119210)	2
189	1	N/A	-434.66276987773915	C25H34N6O3	[M + H]+	MJLZLNXSLZKTRH	InChI=1S/C25H34N6O3/c1-3-4-5-6-12-31-21-13-19(17-9-10-22(34-2)28-14-17)27-15-20(21)29-24(25(31)33)30-11-7-8-18(16-30)23(26)32/h9-10,13-15,18,23,32H,3-8,11-12,16,26H2,1-2H3	null	CCCCCCN1C2=CC(=NC=C2N=C(C1=O)N3CCCC(C3)C(N)O)C4=CN=C(C=C4)OC	2.29999995	68320672	PubChem:(68320672)	2
190	1	N/A	-434.6772421376689	C25H34N6O3	[M + H]+	XDOOKMXWXIJKMA	InChI=1S/C25H34N6O3/c1-27-23-22(24(32)28(2)25(27)33)31-15-14-30(18-21(31)26-23)13-10-19-6-8-20(9-7-19)34-17-16-29-11-4-3-5-12-29/h6-9H,3-5,10-18H2,1-2H3	null	CN1C2=C(C(=O)N(C1=O)C)N3CCN(CC3=N2)CCC4=CC=C(C=C4)OCCN5CCCCC5	2.0	127043672	PubChem:(127043672);PubMed	66
191	1	N/A	-434.88958008086155	C25H34N6O3	[M + H]+	XDQNTSPXZVIEPA	InChI=1S/C25H34N6O3/c1-2-34-25(33)30-15-13-29(14-16-30)24(32)19-3-5-21(6-4-19)28-10-7-22(8-11-28)31-12-9-23-20(18-31)17-26-27-23/h3-6,17,22H,2,7-16,18H2,1H3,(H,26,27)	null	CCOC(=O)N1CCN(CC1)C(=O)C2=CC=C(C=C2)N3CCC(CC3)N4CCC5=C(C4)C=NN5	2.0	42479337	PubChem:(42479337)	2
192	1	N/A	-435.30251774188315	C25H34N6O3	[M + H]+	QPDVYOPWXOCOHV	InChI=1S/C25H34N6O3/c1-19-6-7-20(17-22(19)34-3)24(32)30-13-15-31(16-14-30)25(33)27-18-21-5-4-8-26-23(21)29-11-9-28(2)10-12-29/h4-8,17H,9-16,18H2,1-3H3,(H,27,33)	null	CC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C(=O)NCC3=C(N=CC=C3)N4CCN(CC4)C)OC	1.5	56144372	PubChem:(56144372)	2
193	1	N/A	-435.36257008598943	C25H34N6O3	[M + H]+	YHXAPEPZCKDHLS	InChI=1S/C25H34N6O3/c1-15-13-17(14-16(2)22(15)31(33)34)24(32)26-18-9-11-19(12-10-18)27-25-28-21-8-6-5-7-20(21)23(29-25)30(3)4/h13-14,18-19H,5-12H2,1-4H3,(H,26,32)(H,27,28,29)	null	CC1=CC(=CC(=C1[N+](=O)[O-])C)C(=O)NC2CCC(CC2)NC3=NC4=C(CCCC4)C(=N3)N(C)C	5.0999999	69921964	PubChem:(69921964)	2
194	1	N/A	-435.9532199885723	C25H34N6O3	[M + H]+	UMTUYVYTVZGGDM	InChI=1S/C25H34N6O3/c1-6-31(7-2)14-8-12-26-23-10-9-18(17-28-23)20-11-13-27-25(30-20)29-19-15-21(32-3)24(34-5)22(16-19)33-4/h9-11,13,15-17H,6-8,12,14H2,1-5H3,(H,26,28)(H,27,29,30)	N'',N''-diethyl-N-[5-[2-(3,4,5-trimethoxyanilino)pyrimidin-4-yl]pyridin-2-yl]propane-1,3-diamine	CCN(CC)CCCNC1=NC=C(C=C1)C2=NC(=NC=C2)NC3=CC(=C(C(=C3)OC)OC)OC	4.0	21995229	PubChem:(21995229)	2
195	1	N/A	-436.01084717895924	C25H34N6O3	[M + H]+	YFOJIXPHQVVENQ	InChI=1S/C25H34N6O3/c1-33-16-12-21-30-22-23(19-10-5-6-11-20(19)29-24(22)26)31(21)14-7-15-34-17-13-27-25(32)28-18-8-3-2-4-9-18/h2-4,8-9H,5-7,10-17H2,1H3,(H2,26,29)(H2,27,28,32)	null	COCCC1=NC2=C(N1CCCOCCNC(=O)NC3=CC=CC=C3)C4=C(CCCC4)N=C2N	2.20000005	10004746	PubChem:(10004746)	2
196	1	N/A	-436.0490355441631	C25H34N6O3	[M + H]+	GZOUDQUARZCXGF	InChI=1S/C25H34N6O3/c1-19-17-23(29-11-9-28(2)10-12-29)27-25(26-19)31-15-13-30(14-16-31)24(32)8-6-20-5-7-21(33-3)22(18-20)34-4/h5-8,17-18H,9-16H2,1-4H3	null	CC1=CC(=NC(=N1)N2CCN(CC2)C(=O)C=CC3=CC(=C(C=C3)OC)OC)N4CCN(CC4)C	2.5999999	121032012	PubChem:(121032012)	2
197	1	N/A	-436.61787945674473	C25H34N6O3	[M + H]+	LRPVAKOSTIYGLM	InChI=1S/C25H34N6O3/c1-6-29-12-13-30(15-21(29)32)25-27-22-20(14-31(16(3)4)24(22)33)23(28-25)26-17(5)18-8-10-19(11-9-18)34-7-2/h8-11,16-17H,6-7,12-15H2,1-5H3,(H,26,27,28)	null	CCN1CCN(CC1=O)C2=NC3=C(CN(C3=O)C(C)C)C(=N2)NC(C)C4=CC=C(C=C4)OCC	3.0	57479640;57658894	PubChem:(57479640 57658894)	2
198	1	N/A	-436.86117024216105	C25H34N6O3	[M + H]+	YBENHMFVNUTLLI	InChI=1S/C25H34N6O3/c1-18(32)29-13-15-30(16-14-29)24(33)20-8-6-19(7-9-20)17-31-23-22(28(2)25(31)34)11-10-21(27-23)5-3-4-12-26/h10-11,19-20H,3-9,13-17H2,1-2H3	null	CC(=O)N1CCN(CC1)C(=O)C2CCC(CC2)CN3C4=C(C=CC(=N4)CCCC#N)N(C3=O)C	0.699999988	123279858	PubChem:(123279858)	2
199	1	N/A	-437.21750279098165	C25H34N6O3	[M + H]+	UZEJWFKZCLSVAN	InChI=1S/C25H34N6O3/c1-17(2)31-21-16-26-23(27-22(21)24(32)29(5)25(31)33)18-6-8-20(9-7-18)34-15-14-30-12-10-19(11-13-30)28(3)4/h6-9,16-17,19H,10-15H2,1-5H3	null	CC(C)N1C2=CN=C(N=C2C(=O)N(C1=O)C)C3=CC=C(C=C3)OCCN4CCC(CC4)N(C)C	2.5	67308449	PubChem:(67308449)	2
200	1	N/A	-437.24266052106634	C25H34N6O3	[M + H]+	CSFBWDIVXSOTIB	InChI=1S/C25H34N6O3/c26-22-15-28-24(30-22)25(34)29-21-7-6-19(14-20(21)18-4-2-1-3-5-18)17-8-11-31(12-9-17)23(33)16-27-10-13-32/h4,6-7,14-15,17,27,32H,1-3,5,8-13,16,26H2,(H,28,30)(H,29,34)	null	C1CCC(=CC1)C2=C(C=CC(=C2)C3CCN(CC3)C(=O)CNCCO)NC(=O)C4=NC=C(N4)N	1.60000002	70839246	PubChem:(70839246)	2
201	1	N/A	-437.3683728012721	C25H34N6O3	[M + H]+	CHMOWFAWFJVUMJ	InChI=1S/C25H34N6O3/c1-5-34-21(32)15-31-24(27-28-29-31)23(16(2)3)30(20-11-6-7-12-20)14-19-13-18-10-8-9-17(4)22(18)26-25(19)33/h8-10,13,16,20,23H,5-7,11-12,14-15H2,1-4H3,(H,26,33)	Oprea1_327963	CCOC(=O)CN1C(=NN=N1)C(C(C)C)N(CC2=CC3=CC=CC(=C3NC2=O)C)C4CCCC4	3.70000005	3204402;25782620;25782622	PubChem:(3204402 25782620 25782622)	2
202	1	N/A	-437.6709863780963	C25H34N6O3	[M + H]+	XITHSLAFRQLVPI	InChI=1S/C25H34N6O3/c1-4-34-24(33)19-7-8-22-20(16-19)28-25(26-10-5-11-30-14-12-29(3)13-15-30)31(22)17-21-23(32)9-6-18(2)27-21/h6-9,16,32H,4-5,10-15,17H2,1-3H3,(H,26,28)	null	CCOC(=O)C1=CC2=C(C=C1)N(C(=N2)NCCCN3CCN(CC3)C)CC4=C(C=CC(=N4)C)O	2.79999995	24799096	PubChem:(24799096)	2
203	1	N/A	-438.011540278875	C25H34N6O3	[M + H]+	BTEGFSFGOSIKCF	InChI=1S/C25H34N6O3/c1-18-20(19(2)31-25(27-18)21-7-4-5-8-22(21)28-31)9-10-24(33)30-14-12-29(13-15-30)17-23(32)26-11-6-16-34-3/h4-5,7-8H,6,9-17H2,1-3H3,(H,26,32)	null	CC1=C(C(=NC2=C3C=CC=CC3=NN12)C)CCC(=O)N4CCN(CC4)CC(=O)NCCCOC	1.5	55478728	PubChem:(55478728)	2
204	1	N/A	-438.1731067728011	C25H34N6O3	[M + H]+	NOYXQOPKWQATPA	InChI=1S/C25H34N6O3/c1-16-8-11-18(14-22(16)31(33)34)24(32)26-15-17-9-12-19(13-10-17)27-25-28-21-7-5-4-6-20(21)23(29-25)30(2)3/h8,11,14,17,19H,4-7,9-10,12-13,15H2,1-3H3,(H,26,32)(H,27,28,29)	null	CC1=C(C=C(C=C1)C(=O)NCC2CCC(CC2)NC3=NC4=C(CCCC4)C(=N3)N(C)C)[N+](=O)[O-]	4.9000001	69923197	PubChem:(69923197)	2
205	1	N/A	-438.4485745370125	C25H34N6O3	[M + H]+	CEJRLLJYXQRRGC	InChI=1S/C25H34N6O3/c1-18(2)28-9-11-29(12-10-28)23-20-7-4-3-6-19(20)22(26-27-23)25(33)31-15-13-30(14-16-31)24(32)21-8-5-17-34-21/h3-4,6-7,18,21H,5,8-17H2,1-2H3	null	CC(C)N1CCN(CC1)C2=NN=C(C3=CC=CC=C32)C(=O)N4CCN(CC4)C(=O)C5CCCO5	1.60000002	42690978	PubChem:(42690978)	2
206	1	N/A	-438.68643704334295	C25H34N6O3	[M + H]+	LCXWIFWSZGXJTH	InChI=1S/C25H34N6O3/c32-22(7-3-6-21-28-20-5-2-1-4-19(20)23(33)29-21)27-18-10-8-16(9-11-18)24-30-31-25(34-24)17-12-14-26-15-13-17/h12-16,18-21,28H,1-11H2,(H,27,32)(H,29,33)	null	C1CCC2C(C1)C(=O)NC(N2)CCCC(=O)NC3CCC(CC3)C4=NN=C(O4)C5=CC=NC=C5	1.89999998	131954087	PubChem:(131954087)	2
207	1	N/A	-438.8969705652406	C25H34N6O3	[M + H]+	SNYPBLGYGKEHTM	InChI=1S/C25H34N6O3/c1-15(2)21(23-29-22(31-34-23)19-3-6-26-7-4-19)28-20(32)5-8-27-24(33)30-25-12-16-9-17(13-25)11-18(10-16)14-25/h3-4,6-7,15-18,21H,5,8-14H2,1-2H3,(H,28,32)(H2,27,30,33)	null	CC(C)C(C1=NC(=NO1)C2=CC=NC=C2)NC(=O)CCNC(=O)NC34CC5CC(C3)CC(C5)C4	3.0	56397830	PubChem:(56397830)	2
208	1	N/A	-439.7348773503587	C25H34N6O3	[M + H]+	QVETXNCAGAMMLD	InChI=1S/C25H34N6O3/c1-20-4-3-5-22(16-20)19-26-28-24-17-23(30-10-14-34-15-11-30)18-25(27-24)31(21(2)32)7-6-29-8-12-33-13-9-29/h3-5,16-18H,6-15,19H2,1-2H3	null	CC1=CC(=CC=C1)CN=NC2=NC(=CC(=C2)N3CCOCC3)N(CCN4CCOCC4)C(=O)C	2.4000001	91130294	PubChem:(91130294)	2
209	1	N/A	-440.3161932351325	C25H34N6O3	[M + H]+	KTMKPTFWJOSIEL	InChI=1S/C25H34N6O3/c1-5-30-23(33)21-14-20(22(32)26-15-17-10-12-19(13-11-17)29(3)4)28-31(21)16-25(30,2)24(34)27-18-8-6-7-9-18/h10-14,18H,5-9,15-16H2,1-4H3,(H,26,32)(H,27,34)	null	CCN1C(=O)C2=CC(=NN2CC1(C)C(=O)NC3CCCC3)C(=O)NCC4=CC=C(C=C4)N(C)C	2.20000005	46279089;92744312;92744313	PubChem:(46279089 92744312 92744313)	2
210	1	N/A	-440.4762477134951	C25H34N6O3	[M + H]+	GEOLIUDSQHDGEW	InChI=1S/C25H34N6O3/c1-31(2)22-20-9-4-5-10-21(20)29-24(30-22)26-17-11-13-18(14-12-17)27-25(33)28-19-8-6-7-16(15-19)23(32)34-3/h6-8,15,17-18H,4-5,9-14H2,1-3H3,(H,26,29,30)(H2,27,28,33)	null	CN(C)C1=NC(=NC2=C1CCCC2)NC3CCC(CC3)NC(=O)NC4=CC=CC(=C4)C(=O)OC	4.0999999	69921873	PubChem:(69921873)	2
211	1	N/A	-440.5252795327239	C25H34N6O3	[M + H]+	WFYWSFWXSPWJIW	InChI=1S/C25H34N6O3/c1-4-34-24(33)19-7-8-20-22(16-19)31(17-21-23(32)9-6-18(2)27-21)25(28-20)26-10-5-11-30-14-12-29(3)13-15-30/h6-9,16,32H,4-5,10-15,17H2,1-3H3,(H,26,28)	null	CCOC(=O)C1=CC2=C(C=C1)N=C(N2CC3=C(C=CC(=N3)C)O)NCCCN4CCN(CC4)C	2.79999995	24799094	PubChem:(24799094)	2
212	1	N/A	-440.77393386191693	C25H34N6O3	[M + H]+	QWOJAVWJVHEMMF	InChI=1S/C25H34N6O3/c1-6-34-21-10-8-7-9-19(21)17(4)26-23-20-15-31(16(2)3)24(33)22(20)27-25(28-23)30-13-11-29(12-14-30)18(5)32/h7-10,16-17H,6,11-15H2,1-5H3,(H,26,27,28)	null	CCOC1=CC=CC=C1C(C)NC2=NC(=NC3=C2CN(C3=O)C(C)C)N4CCN(CC4)C(=O)C	2.5999999	57480954;57658937	PubChem:(57480954 57658937)	2
213	1	N/A	-440.8921094934917	C25H34N6O3	[M + H]+	JEAMEEGKUKSVST	InChI=1S/C25H34N6O3/c1-3-26-25(33)31(17-19-5-6-19)18-24(32)30-14-4-13-29(15-16-30)23-12-11-22(27-28-23)20-7-9-21(34-2)10-8-20/h7-12,19H,3-6,13-18H2,1-2H3,(H,26,33)	null	CCNC(=O)N(CC1CC1)CC(=O)N2CCCN(CC2)C3=NN=C(C=C3)C4=CC=C(C=C4)OC	2.0	46001682	PubChem:(46001682)	2
